benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,86,app_ring,137,33,0.608051,0.886785,0.238685,0.752525,0.0,0.875,143.26108912680598,10.0,1.0,-162.04948000045619,1.0,0.25,0.8507
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,87,app_ring,137,20,0.721646,0.8875,0.311398,0.915858,0.5,1.0,116.6682471740239,5.0,0.0,-94.4265212175577,1.0,0.25,0.8856
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,88,app_ring,137,36,0.580983,0.87662,0.295771,0.688615,0.0,0.625,121.8168492653334,19.0,3.0,-173.06276041347994,1.0,0.2,0.8172
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,89,app_ring,137,22,0.567683,0.869318,0.211989,0.552124,0.0,1.0,155.1218577121034,13.0,0.0,-102.63796322174441,1.0,0.0,0.8701
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,90,app_ring,137,21,0.533269,0.830026,0.190996,0.537555,0.0,0.875,165.55030024704362,12.0,1.0,-99.6590635422595,1.0,0.0,0.8295
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,91,app_ring,137,35,0.586996,0.876746,0.29126,0.7866,0.0,0.5,123.35390291527003,10.5,4.0,-169.41582214857345,1.0,0.2,0.8047
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,92,app_ring,137,22,0.551025,0.840909,0.208097,0.523411,0.0,1.0,156.97488530605844,13.0,0.0,-105.28854965931109,1.0,0.0,0.8506
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,93,app_ring,137,21,0.569351,0.871032,0.234578,0.591727,0.0,0.875,144.99657531385697,12.0,1.0,-99.75212108977023,1.0,0.25,0.8762
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,94,app_ring,137,34,0.610452,0.871324,0.21854,0.729268,0.05,1.0,152.07879888286297,9.5,0.0,-162.65662131753467,1.0,0.0,0.8844
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,95,app_ring,137,35,0.586521,0.86119,0.244489,0.74491,0.0,0.75,140.85845498263294,12.5,2.0,-169.7548717074617,1.0,0.125,0.8539
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,96,app_ring,137,21,0.562995,0.857143,0.208415,0.554455,0.0,1.0,156.82245652348115,12.0,0.0,-100.18524373275405,1.0,0.125,0.8348
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,97,app_ring,137,60,0.697285,0.942037,0.359232,0.942986,0.266667,0.625,102.3787782269783,7.333333333333333,3.0,-295.7501265824587,1.0,0.5555555555555556,0.8885
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,98,app_ring,137,34,0.581322,0.852533,0.225594,0.695187,0.0,0.875,148.90191720597613,11.5,1.0,-164.63787248494478,1.0,0.125,0.8414
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,99,app_ring,137,20,0.567967,0.8875,0.203309,0.532573,0.0,1.0,159.302921532214,11.0,0.0,-94.4605262204957,1.0,0.25,0.8631
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,0,dense_mesh,211,60,0.648346,0.541667,0.635051,1.0,0.0,1.0,45.40499301965802,55.0,0.0,-290.8146112303905,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,1,dense_mesh,211,60,0.650937,0.541667,0.645416,1.0,0.0,1.0,43.78595351857799,55.0,0.0,-296.274564546896,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,2,dense_mesh,211,60,0.655813,0.541667,0.664917,1.0,0.0,1.0,40.80925895156773,55.0,0.0,-291.9400329074074,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,3,dense_mesh,211,18,0.417135,0.515432,0.212059,0.481092,0.0,0.875,155.0890204015584,16.0,1.0,-90.0,0.0,0.25,0.5553
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,4,dense_mesh,211,60,0.643027,0.5375,0.619607,1.0,0.0,1.0,47.86693269673658,28.5,0.0,-287.31922928109753,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,5,dense_mesh,211,21,0.445061,0.5,0.2231,0.571429,0.0,1.0,150.0134223958344,19.0,0.0,-104.36504189002085,0.0,0.25,0.6869
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,6,dense_mesh,211,25,0.403624,0.489444,0.193067,0.482759,0.0,0.875,164.47200729271336,23.0,1.0,-124.02968291110045,0.0,0.25,0.5955
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,7,dense_mesh,211,60,0.640179,0.545833,0.646551,1.0,0.0,0.875,43.61035517829457,28.5,1.0,-288.4882982626304,1.0,0.5,0.8223
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,8,dense_mesh,211,60,0.687535,0.616667,0.686806,1.0,0.0,1.0,37.57030837697517,55.0,0.0,-283.132898485484,1.0,0.625,0.8658
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,9,dense_mesh,211,27,0.369976,0.479938,0.132889,0.406375,0.0,0.875,201.82395572400281,25.0,1.0,-134.23764000501336,0.0,0.25,0.5347
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,10,dense_mesh,211,60,0.63624,0.541667,0.586625,1.0,0.0,1.0,53.33686733904238,55.0,0.0,-287.52607492177856,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,11,dense_mesh,211,60,0.654323,0.541667,0.65896,1.0,0.0,1.0,41.70923950578606,55.0,0.0,-286.7818285958129,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,12,dense_mesh,211,60,0.599668,0.540741,0.541636,1.0,0.0,0.75,61.31619150058407,28.5,2.0,-294.7935265936304,1.0,0.5,0.8018
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,13,dense_mesh,211,60,0.656804,0.541667,0.668884,1.0,0.0,1.0,40.214519444759915,55.0,0.0,-289.84442880235247,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,14,dense_mesh,211,60,0.644059,0.549074,0.657531,1.0,0.0,0.875,41.926397492148354,55.0,1.0,-284.46431846584505,1.0,0.5,0.8234
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,15,dense_mesh,211,60,0.643645,0.550926,0.703282,1.0,0.0,0.75,35.19976044083666,55.0,2.0,-284.38349376629816,1.0,0.5,0.8053
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,16,dense_mesh,211,60,0.652058,0.541667,0.6499,1.0,0.0,1.0,43.093634588697356,55.0,0.0,-292.16341459502894,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,17,dense_mesh,211,25,0.431578,0.48,0.194256,0.575071,0.0,1.0,163.8580747494772,23.0,0.0,-123.96014442891907,0.0,0.25,0.6777
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,18,dense_mesh,211,30,0.367065,0.483333,0.133761,0.384793,0.0,0.875,201.17020500244087,28.0,1.0,-148.6765710940262,0.0,0.25,0.6187
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,19,dense_mesh,211,27,0.398076,0.467593,0.144762,0.491139,0.0,1.0,193.2666497109404,25.0,0.0,-133.2431707773356,0.0,0.125,0.6774
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,20,dense_mesh,211,26,0.416022,0.475962,0.192774,0.506211,0.0,1.0,164.62354635812545,24.0,0.0,-128.37553322436702,0.0,0.25,0.6469
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,21,dense_mesh,211,60,0.630504,0.541667,0.563683,1.0,0.0,1.0,57.32636503453094,55.0,0.0,-292.3396158493841,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,22,dense_mesh,211,60,0.655533,0.541667,0.663798,1.0,0.0,1.0,40.97770692427207,55.0,0.0,-288.18540484861984,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,23,dense_mesh,211,60,0.598908,0.5375,0.443132,1.0,0.0,1.0,81.38871646663306,28.5,0.0,-290.3057410408652,1.0,0.5,0.8231
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,24,dense_mesh,211,60,0.65284,0.541667,0.653026,1.0,0.0,1.0,42.61389946129847,55.0,0.0,-288.81845816299364,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,25,dense_mesh,211,60,0.649376,0.541667,0.63917,1.0,0.0,1.0,44.758547637449986,55.0,0.0,-294.40957566867473,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,26,dense_mesh,211,60,0.662718,0.541667,0.69254,1.0,0.0,1.0,36.738910756446515,55.0,0.0,-291.1037869876296,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,27,dense_mesh,211,60,0.625304,0.547222,0.585104,1.0,0.0,0.875,53.5966279802662,55.0,1.0,-289.23644816606674,1.0,0.5,0.8228
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,28,dense_mesh,211,25,0.43309,0.48,0.230108,0.537815,0.0,1.0,146.92062930195863,23.0,0.0,-122.32790649766203,0.0,0.25,0.6653
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,29,dense_mesh,211,60,0.610274,0.541667,0.482763,1.0,0.0,1.0,72.82299167920657,55.0,0.0,-287.3290584561989,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,30,dense_mesh,211,60,0.563619,0.516667,0.331142,1.0,0.0,1.0,110.52070607891815,55.0,0.0,-287.08215695918557,1.0,0.375,0.8058
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,31,dense_mesh,211,60,0.629277,0.555556,0.639329,1.0,0.0,0.75,44.733670524497455,55.0,2.0,-283.80703158151283,1.0,0.5,0.8069
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,32,dense_mesh,211,60,0.649722,0.549074,0.680183,1.0,0.0,0.875,38.53934178960577,55.0,1.0,-282.0048413345165,1.0,0.5,0.8234
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,33,dense_mesh,211,60,0.653399,0.541667,0.655261,1.0,0.0,1.0,42.272211690868886,55.0,0.0,-292.14971969134854,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,34,dense_mesh,211,60,0.644335,0.555926,0.699045,1.0,0.0,0.75,35.80408037158939,55.0,2.0,-286.8388361989528,1.0,0.5,0.8071
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,35,dense_mesh,211,60,0.655394,0.546296,0.706762,1.0,0.0,0.875,34.706170323096885,55.0,1.0,-288.8959913449536,1.0,0.5,0.8225
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,36,dense_mesh,211,6,0.796838,0.833333,0.540686,1.0,0.7,1.0,61.49157238001896,3.0,0.0,-27.969761439800372,1.0,0.25,0.9417
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,37,dense_mesh,211,25,0.393724,0.48,0.150227,0.440835,0.0,1.0,189.56064467434413,23.0,0.0,-122.72872839851375,0.0,0.25,0.5849
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,38,dense_mesh,211,27,0.406571,0.472222,0.139198,0.532468,0.0,1.0,197.1855867965028,25.0,0.0,-133.84954265822222,0.0,0.25,0.6705
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,39,dense_mesh,211,27,0.375932,0.467593,0.121408,0.409611,0.0,1.0,210.85983416980918,25.0,0.0,-132.5449119992942,0.0,0.125,0.5946
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,40,dense_mesh,211,60,0.653842,0.541667,0.657034,1.0,0.0,1.0,42.00193135128097,55.0,0.0,-293.4553796850218,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,41,dense_mesh,211,26,0.385578,0.475962,0.137938,0.422535,0.0,1.0,198.0951360568578,24.0,0.0,-127.61417703965319,0.0,0.25,0.619
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,42,dense_mesh,211,60,0.651933,0.541667,0.6494,1.0,0.0,1.0,43.170579828548355,55.0,0.0,-287.6567496205477,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,43,dense_mesh,211,6,0.777513,0.8125,0.532554,1.0,0.6,1.0,63.00714731633492,4.0,0.0,-29.27478149513422,1.0,0.25,0.9344
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,44,dense_mesh,211,60,0.660984,0.541667,0.685601,1.0,0.0,1.0,37.745979674489384,55.0,0.0,-291.6522700421837,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,45,dense_mesh,211,60,0.628822,0.555185,0.638027,1.0,0.0,0.75,44.93743424348513,55.0,2.0,-277.76284840681075,1.0,0.5,0.8068
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,46,dense_mesh,211,60,0.652735,0.541667,0.652605,1.0,0.0,1.0,42.67826979689184,55.0,0.0,-290.08640446257186,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,47,dense_mesh,211,19,0.410752,0.513158,0.174908,0.4371,0.0,1.0,174.34924929537354,17.0,0.0,-94.07870041418568,0.0,0.25,0.5543
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,48,dense_mesh,211,28,0.411054,0.491071,0.157828,0.561111,0.0,0.875,184.62506598857618,26.0,1.0,-139.7689123770286,0.0,0.25,0.683
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,49,dense_mesh,211,60,0.650783,0.541667,0.644799,1.0,0.0,1.0,43.88159449992956,55.0,0.0,-291.76710660308873,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,50,dense_mesh,211,27,0.417993,0.472222,0.175088,0.544715,0.0,1.0,174.24685701501983,25.0,0.0,-133.97399805684802,0.0,0.25,0.6746
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,51,dense_mesh,211,14,0.422335,0.5625,0.164999,0.421053,0.0,1.0,180.18166758389665,12.0,0.0,-68.72089159164447,0.0,0.25,0.5729
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,52,dense_mesh,211,21,0.422047,0.5,0.211129,0.471322,0.0,1.0,155.52856036431376,19.0,0.0,-103.24748544935069,0.0,0.25,0.6107
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,53,dense_mesh,211,60,0.6504,0.541667,0.643268,1.0,0.0,1.0,44.11945693817391,55.0,0.0,-287.4069291034136,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,54,dense_mesh,211,60,0.61109,0.541667,0.486026,1.0,0.0,1.0,72.14926466727839,55.0,0.0,-291.8930454472003,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,55,dense_mesh,211,60,0.653778,0.541667,0.656781,1.0,0.0,1.0,42.040528427991944,55.0,0.0,-289.6350813602169,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,56,dense_mesh,211,60,0.596603,0.5375,0.433911,1.0,0.0,1.0,83.49163393408875,28.5,0.0,-290.90643802346983,1.0,0.5,0.8231
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,57,dense_mesh,211,60,0.550747,0.427083,0.405072,1.0,0.0,1.0,90.36898089175338,55.0,0.0,-291.88623106658713,0.0,0.375,0.7895
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,58,dense_mesh,211,60,0.653096,0.541667,0.65405,1.0,0.0,1.0,42.457076816010115,55.0,0.0,-293.7316851273757,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,59,dense_mesh,211,60,0.646849,0.541667,0.629064,1.0,0.0,1.0,46.35216657065237,55.0,0.0,-288.4938682511231,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,60,dense_mesh,211,60,0.655452,0.541667,0.663473,1.0,0.0,1.0,41.02664515111245,55.0,0.0,-291.4878028089922,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,61,dense_mesh,211,60,0.583473,0.533333,0.387226,1.0,0.0,1.0,94.8746289679262,58.0,0.0,-291.26892440736816,1.0,0.5,0.8267
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,62,dense_mesh,211,60,0.704931,0.65,0.709724,1.0,0.0,1.0,34.28789968030497,55.0,0.0,-280.8943918936211,1.0,0.625,0.8775
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,63,dense_mesh,211,60,0.563892,0.495833,0.361402,1.0,0.0,1.0,101.77652829591071,55.0,0.0,-282.08597230240065,0.0,0.375,0.7885
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,64,dense_mesh,211,60,0.614265,0.541667,0.498726,1.0,0.0,1.0,69.56989060409359,55.0,0.0,-288.02932750585023,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,65,dense_mesh,211,60,0.575013,0.555185,0.422793,1.0,0.0,0.75,86.08731285999218,55.0,2.0,-281.17044710352087,0.0,0.5,0.7968
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,66,dense_mesh,211,60,0.65182,0.541667,0.648945,1.0,0.0,1.0,43.2407417135178,55.0,0.0,-282.2407913796961,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,67,dense_mesh,211,60,0.647176,0.54537,0.675187,1.0,0.0,0.875,39.276610475131555,55.0,1.0,-293.38004000412207,1.0,0.5,0.8221
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,68,dense_mesh,211,60,0.544626,0.525741,0.342465,1.0,0.0,0.75,107.15846359685311,58.0,2.0,-297.5701619889612,0.0,0.5,0.7715
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,69,dense_mesh,211,26,0.414928,0.475962,0.171078,0.527859,0.0,1.0,176.56340863459275,24.0,0.0,-128.2579642531661,0.0,0.25,0.6541
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,70,dense_mesh,211,60,0.691106,0.652083,0.651508,1.0,0.0,1.0,42.84663533496386,55.0,0.0,-285.01671410333813,1.0,0.625,0.8782
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,71,dense_mesh,211,27,0.392368,0.472222,0.13928,0.461353,0.0,1.0,197.12723707569057,25.0,0.0,-133.57190025055968,0.0,0.25,0.6135
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,72,dense_mesh,211,60,0.661037,0.541667,0.685815,1.0,0.0,1.0,37.71472584901311,55.0,0.0,-290.5034693859841,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,73,dense_mesh,211,19,0.407948,0.513158,0.195338,0.397541,0.0,1.0,163.3022118027207,17.0,0.0,-93.36094897783259,0.0,0.25,0.5095
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,74,dense_mesh,211,60,0.636261,0.535417,0.595459,1.0,0.0,1.0,51.842321050718965,58.0,0.0,-292.38092390676906,1.0,0.5,0.8374
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,75,dense_mesh,211,60,0.654589,0.541667,0.660022,1.0,0.0,1.0,41.54820356388519,55.0,0.0,-283.96001644410075,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,76,dense_mesh,211,25,0.348952,0.471111,0.150538,0.357143,0.0,0.75,189.35410747436455,23.0,2.0,-123.37354831961838,0.0,0.125,0.4444
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,77,dense_mesh,211,17,0.434567,0.529412,0.206848,0.487805,0.0,1.0,157.57711903943027,15.0,0.0,-83.70624802386637,0.0,0.25,0.5861
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,78,dense_mesh,211,60,0.611673,0.535417,0.497111,1.0,0.0,1.0,69.89427903910901,58.0,0.0,-291.01834252821084,1.0,0.5,0.8374
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,79,dense_mesh,211,25,0.422744,0.48,0.207608,0.514212,0.0,1.0,157.21037217411117,23.0,0.0,-124.4131890885223,0.0,0.25,0.6094
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,80,dense_mesh,211,27,0.389476,0.467593,0.127724,0.469438,0.0,1.0,205.78830297706037,25.0,0.0,-134.35910507206523,0.0,0.125,0.659
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,81,dense_mesh,211,29,0.404324,0.465517,0.166575,0.498747,0.0,1.0,179.23121466900173,27.0,0.0,-144.54355352001645,0.0,0.25,0.6447
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,82,dense_mesh,211,60,0.654907,0.541667,0.661295,1.0,0.0,1.0,41.35559212427546,55.0,0.0,-290.0160958845355,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,83,dense_mesh,211,60,0.645934,0.541667,0.625402,1.0,0.0,1.0,46.935997107028705,55.0,0.0,-293.89690923212237,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,84,dense_mesh,211,60,0.624953,0.552593,0.626182,1.0,0.0,0.75,46.81145629815559,55.0,2.0,-292.14008591212075,1.0,0.5,0.8059
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,85,dense_mesh,211,25,0.386222,0.481667,0.160135,0.450526,0.0,0.875,183.1739737754126,23.0,1.0,-124.37984727639905,0.0,0.125,0.51
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,86,dense_mesh,211,60,0.607404,0.541667,0.471282,1.0,0.0,1.0,75.2299651545263,55.0,0.0,-293.42316089785385,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,87,dense_mesh,211,60,0.65173,0.541667,0.648588,1.0,0.0,1.0,43.29574186010516,55.0,0.0,-286.49826901219086,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,88,dense_mesh,211,60,0.661215,0.548148,0.727453,1.0,0.0,0.875,31.820656646964203,55.0,1.0,-282.0615208677317,1.0,0.5,0.8231
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,89,dense_mesh,211,20,0.415645,0.50625,0.181417,0.465517,0.0,1.0,170.69572981668858,18.0,0.0,-97.64475128836654,0.0,0.25,0.5574
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,90,dense_mesh,211,27,0.378711,0.467593,0.122399,0.422269,0.0,1.0,210.04712636469958,25.0,0.0,-133.62840891448502,0.0,0.125,0.5544
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,91,dense_mesh,211,60,0.651532,0.535417,0.656546,1.0,0.0,1.0,42.076193228915926,58.0,0.0,-290.85052049298184,1.0,0.5,0.8374
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,92,dense_mesh,211,18,0.410507,0.520833,0.18559,0.409091,0.0,1.0,168.4216608152247,16.0,0.0,-88.23282725251805,0.0,0.25,0.552
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,93,dense_mesh,211,60,0.639607,0.541667,0.600094,1.0,0.0,1.0,51.06695531215228,55.0,0.0,-285.9153504968175,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,94,dense_mesh,211,60,0.681064,0.616667,0.660921,1.0,0.0,1.0,41.41214207651266,55.0,0.0,-285.13268976644525,1.0,0.625,0.8658
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,95,dense_mesh,211,60,0.641777,0.5375,0.61461,1.0,0.0,1.0,48.67678187739733,28.5,0.0,-283.5910109531579,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,96,dense_mesh,211,60,0.641834,0.541667,0.609004,1.0,0.0,1.0,49.59308586020466,55.0,0.0,-292.9312369663759,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,97,dense_mesh,211,60,0.629605,0.541667,0.560088,1.0,0.0,1.0,57.9661372640527,55.0,0.0,-290.9941867623513,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,98,dense_mesh,211,60,0.648011,0.538889,0.687601,1.0,0.0,0.875,37.45470363917833,55.0,1.0,-293.3345421170687,1.0,0.5,0.8199
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,99,dense_mesh,211,60,0.640333,0.55,0.641332,1.0,0.0,0.875,44.42077931014257,55.0,1.0,-289.70031175317513,1.0,0.5,0.8237
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,0,app_ring,307,60,0.80065,0.964583,0.502698,0.970192,0.433333,1.0,68.77656511937674,5.666666666666667,0.0,-297.33796639220964,1.0,0.875,0.9876
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,1,app_ring,307,60,0.906936,0.9875,0.775244,1.0,0.8,0.875,25.457760460626638,2.0,1.0,-293.51733678730653,1.0,1.0,0.9769
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,2,app_ring,307,60,0.835959,0.981481,0.649761,1.0,0.55,0.75,43.11500163445699,4.5,2.0,-295.1696706458509,1.0,0.875,0.956
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,3,app_ring,307,60,0.926588,0.995833,0.792186,1.0,0.8,1.0,23.29593420951345,2.0,0.0,-293.89806110396034,1.0,1.0,0.99
