benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,89,app_ring,137,60,0.955543,0.979167,0.951339,1.0,0.75,1.0,71.89733273547189,2.5,0.0,-294.9057451921909,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,90,app_ring,137,60,0.963151,0.979167,0.961769,1.0,0.8,1.0,67.20395356122327,2.0,0.0,-291.1750117529939,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,91,app_ring,137,60,0.905346,0.953704,0.9762,1.0,0.4,0.875,60.71014422345486,6.0,1.0,-293.2277744771527,1.0,1.0,0.965
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,92,app_ring,137,60,0.965169,0.983333,0.964011,1.0,0.8,1.0,66.19509497973723,2.0,0.0,-292.5943278194544,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,93,app_ring,137,60,0.965977,0.983333,0.96724,1.0,0.8,1.0,64.74210054780025,2.0,0.0,-295.2321769896802,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,94,app_ring,137,60,0.967027,0.983333,0.971441,1.0,0.8,1.0,62.851426625240656,2.0,0.0,-294.6477998491459,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,95,app_ring,137,60,0.966003,0.983333,0.967345,1.0,0.8,1.0,64.6946047906387,2.0,0.0,-295.19723439174584,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,96,app_ring,137,60,0.967193,0.9875,0.966272,1.0,0.8,1.0,65.17761484559327,2.0,0.0,-295.3596246126297,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,97,app_ring,137,60,0.966899,0.9875,0.965096,1.0,0.8,1.0,65.70699788708342,2.0,0.0,-294.7863415157906,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,98,app_ring,137,60,0.958135,0.977083,0.952623,1.0,0.78,1.0,71.31967747261311,2.2,0.0,-297.4258899229959,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,99,app_ring,137,60,0.92276,0.957176,0.920993,1.0,0.7,0.875,85.55336781749827,3.0,1.0,-291.20722217270554,1.0,0.75,0.9463
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,0,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.08142228660908,55.0,0.0,-293.4895777158301,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,1,dense_mesh,211,60,0.728298,0.55,0.993192,1.0,0.0,0.875,53.063481274660234,55.0,1.0,-290.25648965793346,1.0,0.5,0.8237
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,2,dense_mesh,211,49,0.675221,0.436224,0.890168,1.0,0.0,1.0,99.42422306111494,44.0,0.0,-240.50864899653354,0.0,0.25,0.7537
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,3,dense_mesh,211,60,0.722811,0.542593,0.981613,1.0,0.0,0.875,58.27397712252607,28.5,1.0,-294.7711650941609,1.0,0.5,0.8212
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,4,dense_mesh,211,60,0.739202,0.541667,0.998474,1.0,0.0,1.0,50.68671610174768,55.0,0.0,-291.32890534025,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,5,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.134226602467805,55.0,0.0,-291.5546357228492,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,6,dense_mesh,211,60,0.778229,0.652083,1.0,1.0,0.0,1.0,42.360902861778044,55.0,0.0,-290.98373017887246,1.0,0.625,0.8782
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,7,dense_mesh,211,60,0.672585,0.427083,0.892425,1.0,0.0,1.0,98.40868599798905,55.0,0.0,-293.238933459151,0.0,0.375,0.7845
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,8,dense_mesh,211,60,0.737497,0.541667,0.991655,1.0,0.0,1.0,53.75521824807137,55.0,0.0,-291.36529183925313,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,9,dense_mesh,211,60,0.719444,0.555556,1.0,1.0,0.0,0.75,36.07023174707244,55.0,2.0,-287.3726528149604,1.0,0.5,0.8069
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,10,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.40009978426313,55.0,0.0,-287.123332292609,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,11,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.470640701419555,55.0,0.0,-289.8299214780491,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,12,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,44.32694979094889,55.0,0.0,-294.8636244051505,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,13,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,44.006678463738034,55.0,0.0,-293.92541190737586,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,14,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.232058643330404,55.0,0.0,-291.0757791610366,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,15,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.96240927417572,55.0,0.0,-291.52410274837325,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,16,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.59906931837264,55.0,0.0,-294.0314924787887,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,17,dense_mesh,211,60,0.690174,0.427083,0.962779,1.0,0.0,1.0,66.74959102662417,55.0,0.0,-295.47076476327254,0.0,0.375,0.7995
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,18,dense_mesh,211,60,0.720797,0.535417,0.933606,1.0,0.0,1.0,79.87725203324028,58.0,0.0,-293.2947260388755,1.0,0.5,0.8324
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,19,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,49.58574012946441,55.0,0.0,-286.54412301282406,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,20,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.3651479472641,55.0,0.0,-293.02672882248055,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,21,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.02667303859023,55.0,0.0,-293.7826057134349,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,22,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.79544024154288,55.0,0.0,-294.76807025609804,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,23,dense_mesh,211,60,0.728056,0.544444,1.0,1.0,0.0,0.875,42.54386715369351,55.0,1.0,-288.6196767641393,1.0,0.5,0.8218
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,24,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.056076201607674,55.0,0.0,-291.9263516118692,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,25,dense_mesh,211,60,0.757083,0.591667,1.0,1.0,0.0,1.0,39.958126009791556,55.0,0.0,-292.4330261669959,1.0,0.625,0.8571
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,26,dense_mesh,211,60,0.751925,0.618056,0.992423,1.0,0.0,0.875,53.409480864366316,28.5,1.0,-287.9286781710432,1.0,0.625,0.8476
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,27,dense_mesh,211,60,0.718796,0.553704,1.0,1.0,0.0,0.75,42.23434050183952,55.0,2.0,-292.36755992029674,1.0,0.5,0.8063
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,28,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.58986566953641,55.0,0.0,-289.0226488045136,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,29,dense_mesh,211,60,0.729028,0.547222,1.0,1.0,0.0,0.875,41.97549879725372,55.0,1.0,-291.5192167840513,1.0,0.5,0.8228
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,30,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.74098865601873,55.0,0.0,-294.5070828923521,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,31,dense_mesh,211,60,0.741042,0.545833,1.0,1.0,0.0,1.0,43.51018397256013,55.0,0.0,-288.06467568433015,1.0,0.625,0.841
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,32,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.803358323921806,55.0,0.0,-291.0708841003618,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,33,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.020820636667665,55.0,0.0,-292.66966824754047,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,34,dense_mesh,211,60,0.729676,0.549074,1.0,1.0,0.0,0.875,43.45256950559159,55.0,1.0,-290.08320940046787,1.0,0.5,0.8234
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,35,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.650628844811344,55.0,0.0,-292.1638204870536,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,36,dense_mesh,211,60,0.729352,0.548148,1.0,1.0,0.0,0.875,43.86938144940024,55.0,1.0,-284.8037084294742,1.0,0.5,0.8231
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,37,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.41699812633373,55.0,0.0,-289.7032107847429,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,38,dense_mesh,211,60,0.738125,0.5375,1.0,1.0,0.0,1.0,41.814378702723936,28.5,0.0,-283.5869622608798,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,39,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.26741688142186,55.0,0.0,-286.8251571956346,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,40,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.82167521703905,55.0,0.0,-292.8423909087887,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,41,dense_mesh,211,60,0.737396,0.535417,1.0,1.0,0.0,1.0,49.623395206650066,58.0,0.0,-289.9721668491618,1.0,0.5,0.8374
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,42,dense_mesh,211,60,0.719769,0.556481,1.0,1.0,0.0,0.75,40.18806215754332,55.0,2.0,-288.1457808066526,1.0,0.5,0.8073
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,43,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.010406793753205,55.0,0.0,-292.22855168324406,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,44,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.64387943511382,55.0,0.0,-291.01469158899823,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,45,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.80218205167873,55.0,0.0,-292.97776935671897,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,46,dense_mesh,211,60,0.736095,0.5375,0.991878,1.0,0.0,1.0,53.65488155017198,28.5,0.0,-283.69282607717645,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,47,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.155371562049325,55.0,0.0,-294.3004425581308,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,48,dense_mesh,211,60,0.738338,0.541667,0.99502,1.0,0.0,1.0,52.24080245465471,55.0,0.0,-292.58560072817306,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,49,dense_mesh,211,60,0.720417,0.558333,1.0,1.0,0.0,0.75,43.02722521845588,55.0,2.0,-292.31342236805887,1.0,0.5,0.8079
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,50,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.14775996819133,55.0,0.0,-293.40535478286233,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,51,dense_mesh,211,60,0.738808,0.541667,0.9969,1.0,0.0,1.0,51.39496468105001,55.0,0.0,-292.92255914096444,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,52,dense_mesh,211,60,0.72838,0.54537,1.0,1.0,0.0,0.875,47.17659306272212,55.0,1.0,-294.8453236062345,1.0,0.5,0.8221
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,53,dense_mesh,211,60,0.73,0.55,1.0,1.0,0.0,0.875,43.14867489676024,55.0,1.0,-290.084902127982,1.0,0.5,0.8237
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,54,dense_mesh,211,60,0.735332,0.560417,0.956744,1.0,0.0,1.0,69.46529591207536,55.0,0.0,-293.4270716483238,1.0,0.5,0.8461
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,55,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,40.50805832204771,55.0,0.0,-293.61481638227986,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,56,dense_mesh,211,60,0.727407,0.542593,1.0,1.0,0.0,0.875,43.59545292351109,28.5,1.0,-292.9337457650422,1.0,0.5,0.8212
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,57,dense_mesh,211,60,0.71625,0.475,1.0,1.0,0.0,1.0,48.02047566308134,55.0,0.0,-290.78662339334335,1.0,0.5,0.8163
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,58,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.48594561647106,55.0,0.0,-292.95224608305875,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,59,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,44.920721016951674,55.0,0.0,-294.52151534227147,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,60,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.604339452487224,55.0,0.0,-290.11616594306093,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,61,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,39.850327005186706,55.0,0.0,-292.1602136492013,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,62,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,38.80585079768053,55.0,0.0,-290.84666464138513,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,63,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,40.87102030808342,55.0,0.0,-291.09290000868316,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,64,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.809837675311684,55.0,0.0,-295.48248854595715,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,65,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,44.775462397118005,55.0,0.0,-294.981864749458,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,66,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.2407417135178,55.0,0.0,-295.7315562648708,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,67,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.75660369662566,55.0,0.0,-290.99319744637796,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,68,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.08670422298158,55.0,0.0,-294.59047669568383,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,69,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,46.913296719969445,55.0,0.0,-291.9190985870439,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,70,dense_mesh,211,21,0.547731,0.509921,0.745004,0.477541,0.0,0.875,164.74819838193628,19.0,1.0,-104.10145512380541,0.0,0.25,0.5832
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,71,dense_mesh,211,60,0.694029,0.433333,0.96945,1.0,0.0,1.0,63.74735548445132,55.0,0.0,-291.7284848387579,1.0,0.5,0.8017
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,72,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.120076027201165,55.0,0.0,-292.7294711857218,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,73,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,48.28254307718444,55.0,0.0,-292.3806823229993,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,74,dense_mesh,211,60,0.728704,0.546296,1.0,1.0,0.0,0.875,44.7536344413513,55.0,1.0,-294.3242171082878,1.0,0.5,0.8225
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,75,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.88322300811514,55.0,0.0,-294.3250927357075,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,76,dense_mesh,211,60,0.763646,0.610417,1.0,1.0,0.0,1.0,38.23981174927316,55.0,0.0,-287.7796761651431,1.0,0.625,0.8636
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,77,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.331971364526225,55.0,0.0,-292.50686066633443,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,78,dense_mesh,211,60,0.73,0.55,1.0,1.0,0.0,0.875,42.44884037298977,55.0,1.0,-283.7025858898826,1.0,0.5,0.8237
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,79,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,48.57790670229249,55.0,0.0,-296.13301492385676,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,80,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,41.08317593598427,55.0,0.0,-292.5303806818449,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,81,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,47.670403208818115,55.0,0.0,-290.2125225130225,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,82,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.45661531424702,55.0,0.0,-292.725858834007,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,83,dense_mesh,211,60,0.728704,0.546296,1.0,1.0,0.0,0.875,40.25785256800926,55.0,1.0,-289.72775219791146,1.0,0.5,0.8225
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,84,dense_mesh,211,60,0.72245,0.5375,0.937301,1.0,0.0,1.0,78.2145878703327,28.5,0.0,-292.59947833498893,1.0,0.5,0.8331
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,85,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,45.54646487816993,55.0,0.0,-291.1425526602933,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,86,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,46.238961596025575,55.0,0.0,-295.46463289917455,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,87,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.402350627895224,55.0,0.0,-292.1668760173543,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,88,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.14688323892353,55.0,0.0,-290.37228130470464,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,89,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,43.665557880801096,55.0,0.0,-289.51653318046624,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,90,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,40.74247909231618,55.0,0.0,-291.8468969209562,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,91,dense_mesh,211,60,0.738125,0.5375,1.0,1.0,0.0,1.0,37.571106692774975,28.5,0.0,-285.0727937962159,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,92,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,46.64555930318136,55.0,0.0,-292.5950101158668,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,93,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.22376214038533,55.0,0.0,-289.97490675516684,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,94,dense_mesh,211,60,0.72838,0.54537,1.0,1.0,0.0,0.875,40.04167438361259,55.0,1.0,-294.7123060864786,1.0,0.5,0.8221
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,95,dense_mesh,211,60,0.738125,0.5375,1.0,1.0,0.0,1.0,47.87926389290413,28.5,0.0,-282.5819591650402,1.0,0.5,0.8381
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,96,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,44.79588953044118,55.0,0.0,-290.88813318238874,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,97,dense_mesh,211,60,0.739583,0.541667,1.0,1.0,0.0,1.0,42.360096017633666,55.0,0.0,-292.89907525425645,1.0,0.5,0.8396
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,98,dense_mesh,211,60,0.73,0.55,1.0,1.0,0.0,0.875,42.07575376822951,55.0,1.0,-289.29199827865426,1.0,0.5,0.8238
DIME-v1.0,hidden.black_swan.dense.211,black_swan_az_failure,hidden_eval,99,dense_mesh,211,60,0.741771,0.547917,1.0,1.0,0.0,1.0,42.00684836745479,55.0,0.0,-289.7330225925529,1.0,0.625,0.8418
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,0,app_ring,307,60,0.964062,0.96875,1.0,1.0,0.75,1.0,43.89637593166463,2.5,0.0,-287.270452277565,1.0,1.0,0.9891
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,1,app_ring,307,29,0.840648,0.913793,0.730377,0.866133,0.65,1.0,171.33028868870625,3.5,0.0,-142.92835507855588,1.0,0.25,0.8871
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,2,app_ring,307,27,0.82801,0.912037,0.743013,0.765217,0.7,1.0,165.64425929288018,3.0,0.0,-133.23561622053893,1.0,0.25,0.9025
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,3,app_ring,307,27,0.773721,0.861111,0.606172,0.763944,0.68,1.0,227.22274758773233,3.2,0.0,-134.7197903281994,1.0,0.125,0.8625
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,4,app_ring,307,24,0.845098,0.921875,0.743429,0.807921,0.75,1.0,165.45678323161803,2.5,0.0,-119.1091786848135,1.0,0.25,0.8602
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,5,app_ring,307,29,0.795709,0.887931,0.681291,0.748053,0.65,1.0,193.41903665016713,3.5,0.0,-142.81082409953697,1.0,0.25,0.8366
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,6,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,25.3550899608203,2.0,0.0,-281.556930945214,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,7,app_ring,307,60,0.924817,0.94375,0.898019,1.0,0.7,1.0,95.89138696639506,3.0,0.0,-294.872662212891,1.0,0.875,0.9553
