group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,79,dime_index,8,0.774426,0.14395,0.020722,0.567244,0.974167,0.731991,0.974167,0.974167,0.674674,0.874179
seeds,79,uptime,8,0.80235,0.183916,0.033825,0.510638,0.9875,0.846154,0.9875,0.9875,0.674902,0.929797
seeds,79,latency_score,8,0.726499,0.314228,0.098739,0.05464,1.0,0.770913,1.0,1.0,0.50875,0.944248
seeds,79,throughput,8,0.81427,0.217209,0.04718,0.543231,1.0,0.918443,1.0,1.0,0.663752,0.964788
seeds,79,recovery_speed,8,0.49125,0.318094,0.101184,0.0,0.8,0.59,0.8,0.8,0.270822,0.711678
seeds,79,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,79,p99_latency,8,171.583203,142.926699,20428.041359,39.484987,475.412049,153.089394,475.412049,475.412049,72.540054,270.626353
seeds,79,mttr,8,14.9625,21.540257,463.982679,2.0,55.0,4.1,55.0,55.0,0.035863,29.889137
seeds,79,cumulative_reward,8,-183.827895,102.061649,10416.580277,-296.133015,-54.397331,-179.542477,-54.397331,-54.397331,-254.553009,-113.10278
seeds,79,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,79,survival_rate,8,0.359375,0.430103,0.184989,0.0,1.0,0.1875,1.0,1.0,0.061329,0.657421
seeds,8,dime_index,8,0.765374,0.114522,0.013115,0.633276,0.963095,0.724791,0.963095,0.963095,0.686014,0.844734
seeds,8,uptime,8,0.780581,0.173846,0.030223,0.501603,0.977083,0.816388,0.977083,0.977083,0.660112,0.90105
seeds,8,latency_score,8,0.746831,0.172872,0.029885,0.527002,0.991655,0.698578,0.991655,0.991655,0.627037,0.866625
seeds,8,throughput,8,0.810335,0.204998,0.042024,0.527672,1.0,0.873563,1.0,1.0,0.668279,0.952392
seeds,8,recovery_speed,8,0.449583,0.317357,0.100716,0.0,0.78,0.575,0.78,0.78,0.229666,0.669501
seeds,8,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,8,p99_latency,8,163.925932,77.792414,6051.659681,53.755218,262.849169,185.63988,262.849169,262.849169,110.01854,217.833325
seeds,8,mttr,8,16.004167,22.328076,498.542996,2.2,55.0,4.25,55.0,55.0,0.531599,31.476734
seeds,8,cumulative_reward,8,-167.480722,95.791074,9175.929793,-291.531873,-54.56951,-129.672402,-54.56951,-54.56951,-233.860549,-101.100894
seeds,8,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,8,survival_rate,8,0.296875,0.319999,0.1024,0.0,1.0,0.1875,1.0,1.0,0.075127,0.518623
seeds,80,dime_index,8,0.796236,0.129453,0.016758,0.639706,0.974167,0.75134,0.974167,0.974167,0.70653,0.885943
seeds,80,uptime,8,0.80689,0.185904,0.03456,0.5025,0.983333,0.845638,0.983333,0.983333,0.678065,0.935715
seeds,80,latency_score,8,0.793618,0.189534,0.035923,0.527585,1.0,0.799427,1.0,1.0,0.662278,0.924959
seeds,80,throughput,8,0.834808,0.212875,0.045316,0.534562,1.0,0.966338,1.0,1.0,0.687293,0.982323
seeds,80,recovery_speed,8,0.484583,0.315921,0.099806,0.0,0.8,0.563334,0.8,0.8,0.265661,0.703506
seeds,80,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,80,p99_latency,8,140.866499,87.830187,7714.141813,41.083176,262.586933,140.257693,262.586933,262.586933,80.003284,201.729714
seeds,80,mttr,8,15.404167,22.09745,488.297282,2.0,55.0,4.366667,55.0,55.0,0.091415,30.716918
seeds,80,cumulative_reward,8,-187.465122,102.519071,10510.159832,-297.201591,-54.75928,-189.562368,-54.75928,-54.75928,-258.507214,-116.423031
seeds,80,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,80,survival_rate,8,0.40625,0.388162,0.15067,0.125,1.0,0.1875,1.0,1.0,0.137268,0.675232
seeds,81,dime_index,8,0.760035,0.077194,0.005959,0.639849,0.88074,0.745104,0.88074,0.88074,0.706542,0.813528
seeds,81,uptime,8,0.782288,0.16604,0.027569,0.497449,0.914474,0.852183,0.914474,0.914474,0.667228,0.897347
seeds,81,latency_score,8,0.718149,0.161682,0.026141,0.52951,1.0,0.716398,1.0,1.0,0.606109,0.830189
seeds,81,throughput,8,0.810985,0.167092,0.02792,0.630065,1.0,0.813306,1.0,1.0,0.695197,0.926774
seeds,81,recovery_speed,8,0.445,0.286456,0.082057,0.0,0.75,0.53,0.75,0.75,0.246496,0.643504
seeds,81,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,81,p99_latency,8,176.541844,73.339368,5378.662933,47.670403,261.720429,177.62072,261.720429,261.720429,125.720255,227.363433
seeds,81,mttr,8,15.925,22.051935,486.287857,2.5,55.0,4.7,55.0,55.0,0.643788,31.206212
seeds,81,cumulative_reward,8,-168.318157,91.424251,8358.393599,-293.274959,-65.0,-136.373875,-65.0,-65.0,-231.671931,-104.964384
seeds,81,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,81,survival_rate,8,0.15625,0.160217,0.02567,0.0,0.5,0.125,0.5,0.5,0.045225,0.267275
seeds,82,dime_index,8,0.771319,0.105817,0.011197,0.632044,0.965205,0.768722,0.965205,0.965205,0.697991,0.844646
seeds,82,uptime,8,0.793542,0.17707,0.031354,0.511364,0.979167,0.877368,0.979167,0.979167,0.670839,0.916245
seeds,82,latency_score,8,0.761579,0.14873,0.02212,0.584522,1.0,0.700785,1.0,1.0,0.658515,0.864643
seeds,82,throughput,8,0.770608,0.191151,0.036539,0.477667,1.0,0.745559,1.0,1.0,0.638148,0.903069
seeds,82,recovery_speed,8,0.490625,0.328942,0.108203,0.0,0.8,0.5875,0.8,0.8,0.26268,0.71857
seeds,82,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,82,p99_latency,8,156.346616,68.685877,4717.749658,42.456615,236.965317,184.647007,236.965317,236.965317,108.749731,203.9435
seeds,82,mttr,8,14.59375,20.994871,440.784598,2.0,55.0,4.125,55.0,55.0,0.045047,29.142453
seeds,82,cumulative_reward,8,-161.65848,91.277459,8331.574477,-292.725859,-64.102028,-121.951002,-64.102028,-64.102028,-224.910532,-98.406428
seeds,82,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,82,survival_rate,8,0.28125,0.325618,0.106027,0.0,1.0,0.125,1.0,1.0,0.055609,0.506891
seeds,83,dime_index,8,0.767688,0.100325,0.010065,0.621133,0.966153,0.754328,0.966153,0.966153,0.698166,0.837209
seeds,83,uptime,8,0.798434,0.174554,0.030469,0.508715,0.983333,0.860301,0.983333,0.983333,0.677474,0.919393
seeds,83,latency_score,8,0.745499,0.163018,0.026575,0.543984,1.0,0.69428,1.0,1.0,0.632533,0.858464
seeds,83,throughput,8,0.786806,0.159695,0.025503,0.593074,1.0,0.715861,1.0,1.0,0.676143,0.897469
seeds,83,recovery_speed,8,0.47625,0.307429,0.094512,0.0,0.8,0.58,0.8,0.8,0.263213,0.689287
seeds,83,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,83,p99_latency,8,163.307836,75.578161,5712.058393,40.257853,255.207279,187.573973,255.207279,255.207279,110.934843,215.68083
seeds,83,mttr,8,15.6125,22.247339,494.944107,2.0,55.0,4.2,55.0,55.0,0.19588,31.02912
seeds,83,cumulative_reward,8,-170.561109,91.97608,8459.599382,-294.854555,-68.075042,-137.009438,-68.075042,-68.075042,-234.297281,-106.824937
seeds,83,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,83,survival_rate,8,0.3125,0.313392,0.098214,0.0,1.0,0.25,1.0,1.0,0.095331,0.529669
seeds,84,dime_index,8,0.792357,0.109125,0.011908,0.680912,0.972708,0.74912,0.972708,0.972708,0.716737,0.867977
seeds,84,uptime,8,0.805731,0.184433,0.034016,0.507812,0.979167,0.871345,0.979167,0.979167,0.677925,0.933537
seeds,84,latency_score,8,0.792997,0.16508,0.027252,0.528967,1.0,0.786635,1.0,1.0,0.678602,0.907391
seeds,84,throughput,8,0.817177,0.19721,0.038892,0.59041,1.0,0.84272,1.0,1.0,0.680517,0.953836
seeds,84,recovery_speed,8,0.486667,0.310519,0.096422,0.0,0.8,0.596666,0.8,0.8,0.271488,0.701845
seeds,84,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,84,p99_latency,8,140.936103,77.649207,6029.39931,32.276618,261.964905,146.014318,261.964905,261.964905,87.127948,194.744258
seeds,84,mttr,8,11.820833,16.025416,256.813948,2.0,45.0,4.033333,45.0,45.0,0.715787,22.92588
seeds,84,cumulative_reward,8,-185.735001,102.240261,10453.07103,-296.671802,-55.0,-184.221013,-55.0,-55.0,-256.583888,-114.886115
seeds,84,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,84,survival_rate,8,0.359375,0.430103,0.184989,0.0,1.0,0.1875,1.0,1.0,0.061329,0.657421
seeds,85,dime_index,8,0.817329,0.139946,0.019585,0.634038,0.975625,0.834599,0.975625,0.975625,0.720351,0.914307
seeds,85,uptime,8,0.819462,0.195404,0.038183,0.495192,0.9875,0.882566,0.9875,0.9875,0.684054,0.95487
seeds,85,latency_score,8,0.811232,0.237618,0.056462,0.31715,1.0,0.892784,1.0,1.0,0.646571,0.975893
seeds,85,throughput,8,0.901566,0.175451,0.030783,0.543519,1.0,1.0,1.0,1.0,0.779984,1.023147
seeds,85,recovery_speed,8,0.473958,0.309956,0.096073,0.0,0.8,0.58,0.8,0.8,0.25917,0.688747
seeds,85,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,85,p99_latency,8,130.335936,111.384319,12406.466453,24.589415,357.282566,98.246895,357.282566,357.282566,53.150541,207.521331
seeds,85,mttr,8,15.760417,22.448357,503.928725,2.0,55.0,4.2,55.0,55.0,0.204499,31.316334
seeds,85,cumulative_reward,8,-217.220104,90.689616,8224.606538,-294.040334,-94.162917,-267.271817,-94.162917,-94.162917,-280.064802,-154.375406
seeds,85,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,85,survival_rate,8,0.484375,0.450384,0.202846,0.0,1.0,0.3125,1.0,1.0,0.172275,0.796475
seeds,86,dime_index,8,0.767303,0.109198,0.011924,0.617567,0.962312,0.746498,0.962312,0.962312,0.691633,0.842973
seeds,86,uptime,8,0.792048,0.184115,0.033898,0.47549,0.979167,0.868993,0.979167,0.979167,0.664463,0.919633
seeds,86,latency_score,8,0.748055,0.157591,0.024835,0.58227,1.0,0.713471,1.0,1.0,0.63885,0.85726
seeds,86,throughput,8,0.763802,0.208639,0.04353,0.416749,1.0,0.765224,1.0,1.0,0.619222,0.908382
seeds,86,recovery_speed,8,0.503125,0.324158,0.105078,0.0,0.8,0.625,0.8,0.8,0.278495,0.727755
seeds,86,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,86,p99_latency,8,162.905196,71.782207,5152.685298,46.238962,237.978612,178.938311,237.978612,237.978612,113.162664,212.647728
seeds,86,mttr,8,15.59375,22.837132,521.534598,2.0,55.0,3.75,55.0,55.0,-0.231575,31.419075
seeds,86,cumulative_reward,8,-164.779071,98.78789,9759.04715,-295.464633,-54.845178,-117.275921,-54.845178,-54.845178,-233.235586,-96.322556
seeds,86,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,86,survival_rate,8,0.296875,0.3269,0.106864,0.0,1.0,0.25,1.0,1.0,0.070345,0.523405
seeds,87,dime_index,8,0.795057,0.104563,0.010933,0.649027,0.964482,0.74968,0.964482,0.964482,0.722599,0.867516
seeds,87,uptime,8,0.802594,0.177092,0.031362,0.510638,0.979167,0.866106,0.979167,0.979167,0.679875,0.925312
seeds,87,latency_score,8,0.778078,0.149307,0.022293,0.593866,1.0,0.749908,1.0,1.0,0.674614,0.881543
seeds,87,throughput,8,0.864295,0.174618,0.030492,0.626984,1.0,0.974178,1.0,1.0,0.743291,0.9853
seeds,87,recovery_speed,8,0.467708,0.301005,0.090604,0.0,0.8,0.583333,0.8,0.8,0.259123,0.676294
seeds,87,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,87,p99_latency,8,149.040138,68.614381,4707.933293,43.402351,232.760275,162.541148,232.760275,232.760275,101.492798,196.587479
seeds,87,mttr,8,15.197917,21.391844,457.610987,2.0,55.0,4.166667,55.0,55.0,0.374125,30.021708
seeds,87,cumulative_reward,8,-187.36363,99.036272,9808.183138,-292.659001,-69.300945,-181.407132,-69.300945,-69.300945,-255.992265,-118.734995
seeds,87,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,87,survival_rate,8,0.390625,0.368621,0.135882,0.0,1.0,0.25,1.0,1.0,0.135183,0.646067
seeds,88,dime_index,8,0.780646,0.110748,0.012265,0.656973,0.95879,0.768215,0.95879,0.95879,0.703901,0.85739
seeds,88,uptime,8,0.801481,0.179934,0.032376,0.507812,0.966667,0.875,0.966667,0.966667,0.676792,0.926169
seeds,88,latency_score,8,0.779124,0.194861,0.037971,0.435502,1.0,0.744026,1.0,1.0,0.644092,0.914155
seeds,88,throughput,8,0.807149,0.215937,0.046629,0.49226,1.0,0.880594,1.0,1.0,0.657513,0.956786
seeds,88,recovery_speed,8,0.439167,0.287881,0.082875,0.0,0.733333,0.533334,0.733333,0.733333,0.239675,0.638658
seeds,88,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,88,p99_latency,8,148.412699,88.993293,7919.806277,42.146883,304.024053,165.18831,304.024053,304.024053,86.743493,210.081905
seeds,88,mttr,8,15.608333,21.416547,458.668492,2.666667,55.0,4.666667,55.0,55.0,0.767423,30.449243
seeds,88,cumulative_reward,8,-190.599013,96.093475,9233.95597,-292.774771,-64.249334,-182.779697,-64.249334,-64.249334,-257.188394,-124.009632
seeds,88,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,88,survival_rate,8,0.359375,0.356305,0.126953,0.0,0.875,0.25,0.875,0.875,0.112468,0.606282
seeds,89,dime_index,8,0.818405,0.150761,0.022729,0.561004,0.975625,0.828706,0.975625,0.975625,0.713933,0.922877
seeds,89,uptime,8,0.825193,0.1892,0.035797,0.529167,0.9875,0.880981,0.9875,0.9875,0.694084,0.956302
seeds,89,latency_score,8,0.824102,0.277777,0.07716,0.173376,1.0,0.91744,1.0,1.0,0.631613,1.016592
seeds,89,throughput,8,0.881872,0.222672,0.049583,0.407051,1.0,1.0,1.0,1.0,0.727568,1.036175
seeds,89,recovery_speed,8,0.4875,0.319598,0.102143,0.0,0.8,0.575,0.8,0.8,0.26603,0.70897
seeds,89,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,89,p99_latency,8,124.631465,128.453634,16500.335967,28.795311,421.980588,87.151873,421.980588,421.980588,35.617639,213.645292
seeds,89,mttr,8,16.625,24.332518,592.071429,2.0,57.0,4.25,57.0,57.0,-0.236575,33.486575
seeds,89,cumulative_reward,8,-215.021089,104.71207,10964.617512,-294.905745,-53.539402,-286.320951,-53.539402,-53.539402,-287.582851,-142.459327
seeds,89,task_success,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,89,survival_rate,8,0.5625,0.395285,0.15625,0.0,1.0,0.5,1.0,1.0,0.288582,0.836418
seeds,9,dime_index,8,0.788666,0.121314,0.014717,0.63688,0.964521,0.771267,0.964521,0.964521,0.7046,0.872733
seeds,9,uptime,8,0.801628,0.178836,0.031982,0.5,0.979167,0.845238,0.979167,0.979167,0.677702,0.925555
seeds,9,latency_score,8,0.792661,0.188559,0.035554,0.450987,1.0,0.759268,1.0,1.0,0.661996,0.923325
seeds,9,throughput,8,0.839032,0.196877,0.038761,0.537949,1.0,0.937204,1.0,1.0,0.702603,0.97546
seeds,9,recovery_speed,8,0.4525,0.317479,0.100793,0.0,0.8,0.53,0.8,0.8,0.232498,0.672502
seeds,9,cost_efficiency,8,0.96875,0.088388,0.007812,0.75,1.0,1.0,1.0,1.0,0.9075,1.03
seeds,9,p99_latency,8,140.611827,88.32514,7801.330414,36.070232,297.056,158.329077,297.056,297.056,79.405627,201.818026
seeds,9,mttr,8,15.85,22.134588,489.94,2.0,55.0,4.7,55.0,55.0,0.511513,31.188487
seeds,9,cumulative_reward,8,-214.306463,98.214984,9646.183071,-296.642637,-69.844701,-267.635799,-69.844701,-69.844701,-282.365975,-146.246952
seeds,9,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,9,survival_rate,8,0.5,0.443203,0.196429,0.0,1.0,0.375,1.0,1.0,0.192876,0.807124
seeds,90,dime_index,8,0.747038,0.111229,0.012372,0.623702,0.963151,0.721494,0.963151,0.963151,0.66996,0.824116
seeds,90,uptime,8,0.788468,0.172305,0.029689,0.51,0.979167,0.860132,0.979167,0.979167,0.669067,0.907869
seeds,90,latency_score,8,0.715735,0.196748,0.03871,0.455431,1.0,0.680416,1.0,1.0,0.579396,0.852075
seeds,90,throughput,8,0.732059,0.242867,0.058985,0.376274,1.0,0.752304,1.0,1.0,0.56376,0.900357
seeds,90,recovery_speed,8,0.472917,0.304195,0.092535,0.0,0.8,0.575,0.8,0.8,0.26212,0.683713
seeds,90,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,90,p99_latency,8,176.761899,90.486509,8187.80826,40.742479,295.056162,193.81272,295.056162,295.056162,114.057947,239.46585
seeds,90,mttr,8,15.520833,22.01901,484.836806,2.0,55.0,4.25,55.0,55.0,0.262438,30.779229
seeds,90,cumulative_reward,8,-176.69654,95.595821,9138.561046,-291.846897,-54.200711,-173.99179,-54.200711,-54.200711,-242.941065,-110.452016
seeds,90,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,90,survival_rate,8,0.3125,0.306186,0.09375,0.125,1.0,0.1875,1.0,1.0,0.100324,0.524676
seeds,91,dime_index,8,0.77501,0.130553,0.017044,0.535734,0.975625,0.753193,0.975625,0.975625,0.684541,0.865479
seeds,91,uptime,8,0.803256,0.191473,0.036662,0.475,0.9875,0.875974,0.9875,0.9875,0.670572,0.93594
seeds,91,latency_score,8,0.784329,0.185487,0.034405,0.561042,1.0,0.746231,1.0,1.0,0.655793,0.912864
seeds,91,throughput,8,0.762378,0.206072,0.042466,0.502451,1.0,0.688505,1.0,1.0,0.619577,0.905179
seeds,91,recovery_speed,8,0.46875,0.315026,0.099241,0.0,0.8,0.575,0.8,0.8,0.250448,0.687052
seeds,91,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,91,p99_latency,8,143.207495,88.730352,7873.07531,31.672364,247.530928,164.195824,247.530928,247.530928,81.720498,204.694491
seeds,91,mttr,8,8.125,9.066225,82.196429,2.0,28.5,4.25,28.5,28.5,1.842427,14.407573
seeds,91,cumulative_reward,8,-166.079481,102.633567,10533.649016,-293.227774,-69.806958,-115.0,-69.806958,-69.806958,-237.200914,-94.958048
seeds,91,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,91,survival_rate,8,0.359375,0.430103,0.184989,0.0,1.0,0.1875,1.0,1.0,0.061329,0.657421
seeds,92,dime_index,8,0.774186,0.096607,0.009333,0.654208,0.965169,0.771389,0.965169,0.965169,0.70724,0.841132
seeds,92,uptime,8,0.79713,0.178196,0.031754,0.5025,0.983333,0.862765,0.983333,0.983333,0.673646,0.920613
seeds,92,latency_score,8,0.775296,0.147756,0.021832,0.538851,1.0,0.750727,1.0,1.0,0.672907,0.877686
seeds,92,throughput,8,0.7635,0.20162,0.04065,0.478147,1.0,0.750536,1.0,1.0,0.623785,0.903215
seeds,92,recovery_speed,8,0.486667,0.31433,0.098803,0.0,0.8,0.555,0.8,0.8,0.268847,0.704486
seeds,92,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,92,p99_latency,8,150.697411,67.225544,4519.273739,46.645559,257.517243,162.172796,257.517243,257.517243,104.112486,197.282336
seeds,92,mttr,8,15.383333,22.106223,488.685079,2.0,55.0,4.45,55.0,55.0,0.064503,30.702164
seeds,92,cumulative_reward,8,-167.863756,93.103091,8668.185558,-292.59501,-64.189747,-126.49736,-64.189747,-64.189747,-232.380907,-103.346606
seeds,92,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,92,survival_rate,8,0.265625,0.336987,0.11356,0.0,1.0,0.125,1.0,1.0,0.032105,0.499145
seeds,93,dime_index,8,0.809502,0.129644,0.016808,0.590388,0.965977,0.819981,0.965977,0.965977,0.719663,0.899341
seeds,93,uptime,8,0.818368,0.184862,0.034174,0.516667,0.983333,0.88993,0.983333,0.983333,0.690265,0.946471
seeds,93,latency_score,8,0.79918,0.265909,0.070708,0.188823,1.0,0.851803,1.0,1.0,0.614915,0.983446
seeds,93,throughput,8,0.886076,0.182387,0.033265,0.508411,1.0,1.0,1.0,1.0,0.759688,1.012464
seeds,93,recovery_speed,8,0.460625,0.302542,0.091532,0.0,0.8,0.545,0.8,0.8,0.250974,0.670276
seeds,93,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,93,p99_latency,8,139.188278,120.70449,14569.57401,42.223762,415.029776,116.688842,415.029776,415.029776,55.544333,222.832222
seeds,93,mttr,8,16.89375,24.164975,583.946027,2.0,57.0,4.55,57.0,57.0,0.148277,33.639223
seeds,93,cumulative_reward,8,-218.129046,103.936248,10802.74361,-295.232519,-64.295986,-289.517672,-64.295986,-64.295986,-290.153191,-146.104901
seeds,93,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,93,survival_rate,8,0.546875,0.377595,0.142578,0.0,1.0,0.5,1.0,1.0,0.285215,0.808535
seeds,94,dime_index,8,0.796723,0.102811,0.01057,0.640052,0.967027,0.779072,0.967027,0.967027,0.725479,0.867968
seeds,94,uptime,8,0.810504,0.181531,0.032954,0.5025,0.983333,0.879264,0.983333,0.983333,0.684709,0.936298
seeds,94,latency_score,8,0.777194,0.15451,0.023873,0.545607,1.0,0.761432,1.0,1.0,0.670124,0.884264
seeds,94,throughput,8,0.853489,0.155574,0.024203,0.651899,1.0,0.933158,1.0,1.0,0.745682,0.961297
seeds,94,recovery_speed,8,0.496131,0.313393,0.098215,0.0,0.8,0.616667,0.8,0.8,0.278961,0.713301
seeds,94,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,94,p99_latency,8,149.018,71.638152,5132.024891,40.041674,254.476929,157.355939,254.476929,254.476929,99.375293,198.660707
seeds,94,mttr,8,15.28869,22.154991,490.843608,2.0,55.0,3.833333,55.0,55.0,-0.063935,30.641316
seeds,94,cumulative_reward,8,-188.85098,102.788345,10565.443837,-294.712306,-58.987173,-189.5957,-58.987173,-58.987173,-260.079669,-117.622291
seeds,94,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,94,survival_rate,8,0.375,0.383825,0.147321,0.0,1.0,0.25,1.0,1.0,0.109023,0.640977
seeds,95,dime_index,8,0.767861,0.102309,0.010467,0.639504,0.966003,0.747335,0.966003,0.966003,0.696965,0.838757
seeds,95,uptime,8,0.766557,0.19261,0.037099,0.417683,0.983333,0.852961,0.983333,0.983333,0.633085,0.900029
seeds,95,latency_score,8,0.784718,0.151952,0.023089,0.577739,1.0,0.796527,1.0,1.0,0.679421,0.890016
seeds,95,throughput,8,0.8086,0.197236,0.038902,0.517766,1.0,0.861197,1.0,1.0,0.671922,0.945278
seeds,95,recovery_speed,8,0.416667,0.310657,0.096508,0.0,0.8,0.466666,0.8,0.8,0.201392,0.631941
seeds,95,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,95,p99_latency,8,146.611579,68.81035,4734.864235,47.879264,240.01726,141.562998,240.01726,240.01726,98.92844,194.294719
seeds,95,mttr,8,11.645833,13.685364,187.289187,2.0,38.0,5.333333,38.0,38.0,2.16236,21.129307
seeds,95,cumulative_reward,8,-187.381467,93.503438,8742.892993,-297.905525,-83.857788,-167.648064,-83.857788,-83.857788,-252.176044,-122.586889
seeds,95,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,95,survival_rate,8,0.390625,0.374628,0.140346,0.0,1.0,0.25,1.0,1.0,0.131021,0.650229
seeds,96,dime_index,8,0.757169,0.10336,0.010683,0.625002,0.967193,0.744811,0.967193,0.967193,0.685545,0.828794
seeds,96,uptime,8,0.774886,0.192992,0.037246,0.417683,0.9875,0.848558,0.9875,0.9875,0.64115,0.908623
seeds,96,latency_score,8,0.746107,0.226543,0.051322,0.271687,1.0,0.746951,1.0,1.0,0.589121,0.903093
seeds,96,throughput,8,0.810913,0.1856,0.034447,0.506218,1.0,0.812667,1.0,1.0,0.682299,0.939527
seeds,96,recovery_speed,8,0.3725,0.342543,0.117336,0.0,0.8,0.425,0.8,0.8,0.13513,0.60987
seeds,96,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,96,p99_latency,8,163.601305,102.790506,10565.888154,44.79589,377.740904,163.871839,377.740904,377.740904,92.371118,234.831492
seeds,96,mttr,8,15.9,19.783326,391.38,2.0,55.0,5.75,55.0,55.0,2.190854,29.609146
seeds,96,cumulative_reward,8,-187.292303,92.733333,8599.471021,-295.359625,-63.846754,-171.141929,-63.846754,-63.846754,-251.553224,-123.031382
seeds,96,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,96,survival_rate,8,0.453125,0.353159,0.124721,0.125,1.0,0.25,1.0,1.0,0.208399,0.697851
seeds,97,dime_index,8,0.773384,0.12844,0.016497,0.5224,0.966899,0.775959,0.966899,0.966899,0.68438,0.862388
seeds,97,uptime,8,0.789419,0.190769,0.036393,0.451389,0.9875,0.872283,0.9875,0.9875,0.657223,0.921616
seeds,97,latency_score,8,0.790408,0.125948,0.015863,0.676262,1.0,0.747757,1.0,1.0,0.70313,0.877685
seeds,97,throughput,8,0.774824,0.198789,0.039517,0.476744,1.0,0.785555,1.0,1.0,0.63707,0.912577
seeds,97,recovery_speed,8,0.445208,0.288828,0.083422,0.0,0.8,0.5375,0.8,0.8,0.245061,0.645356
seeds,97,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,97,p99_latency,8,143.361658,58.526936,3425.402279,42.360096,195.682087,163.509428,195.682087,195.682087,102.80456,183.918756
seeds,97,mttr,8,12.047917,17.957935,322.487416,2.0,55.0,4.625,55.0,55.0,-0.396297,24.49213
