group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,78,throughput,8,0.770119,0.187164,0.03503,0.528162,1.0,0.784857,1.0,1.0,0.640421,0.899817
seeds,78,recovery_speed,8,0.13125,0.157973,0.024955,0.0,0.4,0.075,0.4,0.4,0.021781,0.240719
seeds,78,cost_efficiency,8,0.734375,0.323468,0.104632,0.125,1.0,0.8125,1.0,1.0,0.510223,0.958527
seeds,78,p99_latency,8,136.390896,52.459487,2751.997818,49.410251,204.692958,146.611627,204.692958,204.692958,100.038325,172.743466
seeds,78,mttr,8,19.5625,19.289963,372.102679,6.0,58.0,10.25,58.0,58.0,6.195238,32.929762
seeds,78,cumulative_reward,8,-194.027261,88.603594,7850.596842,-295.558042,-101.629184,-179.669035,-101.629184,-101.629184,-255.426419,-132.628103
seeds,78,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,78,survival_rate,8,0.294508,0.27671,0.076569,0.0,0.875,0.236111,0.875,0.875,0.102757,0.486258
seeds,79,dime_index,8,0.567715,0.100811,0.010163,0.422744,0.774169,0.562687,0.774169,0.774169,0.497857,0.637573
seeds,79,uptime,8,0.746916,0.17419,0.030342,0.48,0.959491,0.799116,0.959491,0.959491,0.626208,0.867623
seeds,79,latency_score,8,0.239063,0.103882,0.010792,0.120923,0.463387,0.209153,0.463387,0.463387,0.167076,0.31105
seeds,79,throughput,8,0.727958,0.215446,0.046417,0.453107,1.0,0.70944,1.0,1.0,0.578661,0.877254
seeds,79,recovery_speed,8,0.18125,0.264491,0.069955,0.0,0.6,0.0,0.6,0.6,-0.002033,0.364533
seeds,79,cost_efficiency,8,0.828125,0.188243,0.035435,0.5,1.0,0.875,1.0,1.0,0.69768,0.95857
seeds,79,p99_latency,8,150.315243,39.732269,1578.653209,76.919199,211.260307,156.471406,211.260307,211.260307,122.782185,177.848301
seeds,79,mttr,8,18.1875,14.752572,217.638393,4.0,48.0,16.25,48.0,48.0,7.964489,28.410511
seeds,79,cumulative_reward,8,-180.032807,94.599948,8949.150177,-299.096035,-54.397331,-180.962447,-54.397331,-54.397331,-245.587227,-114.478388
seeds,79,task_success,8,0.375,0.517549,0.267857,0.0,1.0,0.0,1.0,1.0,0.016357,0.733643
seeds,79,survival_rate,8,0.30625,0.32231,0.103884,0.0,1.0,0.25,1.0,1.0,0.0829,0.5296
seeds,8,dime_index,8,0.707376,0.117961,0.013915,0.523815,0.870003,0.71456,0.870003,0.870003,0.625634,0.789119
seeds,8,uptime,8,0.848077,0.125176,0.015669,0.616667,0.975,0.853873,0.975,0.975,0.761335,0.934819
seeds,8,latency_score,8,0.456275,0.202683,0.04108,0.196054,0.697928,0.477787,0.697928,0.697928,0.315823,0.596727
seeds,8,throughput,8,0.912612,0.164487,0.027056,0.59517,1.0,1.0,1.0,1.0,0.798629,1.026595
seeds,8,recovery_speed,8,0.342708,0.342361,0.117211,0.0,0.7,0.35,0.7,0.7,0.105464,0.579952
seeds,8,cost_efficiency,8,0.796875,0.199749,0.0399,0.375,1.0,0.8125,1.0,1.0,0.658456,0.935294
seeds,8,p99_latency,8,88.716801,50.527606,2553.038921,35.963871,162.936374,75.01537,162.936374,162.936374,53.702956,123.730645
seeds,8,mttr,8,13.760417,17.61546,310.304439,3.0,55.0,6.5,55.0,55.0,1.553526,25.967308
seeds,8,cumulative_reward,8,-210.445954,102.948846,10598.464843,-295.843945,-19.9652,-254.161754,-19.9652,-19.9652,-281.785865,-139.106044
seeds,8,task_success,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,8,survival_rate,8,0.565972,0.381286,0.145379,0.0,0.888889,0.75,0.888889,0.888889,0.301755,0.83019
seeds,80,dime_index,8,0.548165,0.117806,0.013878,0.389476,0.74676,0.559829,0.74676,0.74676,0.466529,0.6298
seeds,80,uptime,8,0.776388,0.194644,0.037886,0.467593,0.95,0.847358,0.95,0.95,0.641506,0.91127
seeds,80,latency_score,8,0.188302,0.096361,0.009285,0.09535,0.400223,0.152566,0.400223,0.400223,0.121528,0.255077
seeds,80,throughput,8,0.584579,0.156794,0.024584,0.440716,0.93602,0.535133,0.93602,0.93602,0.475926,0.693232
seeds,80,recovery_speed,8,0.2025,0.280904,0.078907,0.0,0.6,0.0,0.6,0.6,0.007843,0.397157
seeds,80,cost_efficiency,8,0.921875,0.148467,0.022042,0.625,1.0,1.0,1.0,1.0,0.818993,1.024757
seeds,80,p99_latency,8,176.304489,44.260971,1959.033596,91.573449,235.019997,188.026002,235.019997,235.019997,145.6332,206.975777
seeds,80,mttr,8,14.0375,9.613077,92.41125,4.0,30.0,14.0,30.0,30.0,7.375977,20.699023
seeds,80,cumulative_reward,8,-144.838546,64.854257,4206.074639,-244.572435,-80.0,-120.475011,-80.0,-80.0,-189.780253,-99.896839
seeds,80,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,80,survival_rate,8,0.23125,0.264153,0.069777,0.1,0.875,0.125,0.875,0.875,0.048201,0.414299
seeds,81,dime_index,8,0.585859,0.164911,0.027196,0.39632,0.873441,0.568442,0.873441,0.873441,0.471582,0.700137
seeds,81,uptime,8,0.792092,0.203113,0.041255,0.465517,0.979167,0.891938,0.979167,0.979167,0.651342,0.932843
seeds,81,latency_score,8,0.270872,0.216294,0.046783,0.076434,0.77293,0.197261,0.77293,0.77293,0.120988,0.420757
seeds,81,throughput,8,0.66831,0.248703,0.061853,0.443011,1.0,0.52613,1.0,1.0,0.495968,0.840652
seeds,81,recovery_speed,8,0.213095,0.207621,0.043107,0.0,0.5,0.216666,0.5,0.5,0.069221,0.356969
seeds,81,cost_efficiency,8,0.859375,0.140749,0.01981,0.625,1.0,0.875,1.0,1.0,0.761841,0.956909
seeds,81,p99_latency,8,151.783983,66.896524,4475.144864,25.756702,257.132682,162.789418,257.132682,257.132682,105.427057,198.140908
seeds,81,mttr,8,10.619048,7.225318,52.205215,5.0,27.0,7.833333,27.0,27.0,5.612158,15.625937
seeds,81,cumulative_reward,8,-172.346976,100.638583,10128.124417,-298.570421,-70.0,-122.689103,-70.0,-70.0,-242.085956,-102.607995
seeds,81,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,81,survival_rate,8,0.422222,0.360063,0.129645,0.0,0.875,0.25,0.875,0.875,0.172712,0.671733
seeds,82,dime_index,8,0.678222,0.139159,0.019365,0.498376,0.858883,0.6662,0.858883,0.858883,0.58179,0.774654
seeds,82,uptime,8,0.808235,0.18982,0.036032,0.505435,0.985417,0.87146,0.985417,0.985417,0.676697,0.939774
seeds,82,latency_score,8,0.411793,0.202167,0.040871,0.158717,0.661295,0.406686,0.661295,0.661295,0.271698,0.551887
seeds,82,throughput,8,0.900396,0.118431,0.014026,0.728863,1.0,0.954487,1.0,1.0,0.818327,0.982464
seeds,82,recovery_speed,8,0.295,0.29578,0.087486,0.0,0.65,0.275,0.65,0.65,0.090035,0.499965
seeds,82,cost_efficiency,8,0.828125,0.258235,0.066685,0.25,1.0,0.9375,1.0,1.0,0.649177,1.007073
seeds,82,p99_latency,8,101.0032,54.895181,3013.480913,41.355592,184.062985,95.263849,184.062985,184.062985,62.96278,139.04362
seeds,82,mttr,8,16.925,20.220976,408.887857,3.5,55.0,7.25,55.0,55.0,2.912579,30.937421
seeds,82,cumulative_reward,8,-222.852659,76.413516,5839.025413,-299.950083,-93.998322,-234.038664,-93.998322,-93.998322,-275.804524,-169.900794
seeds,82,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,82,survival_rate,8,0.513889,0.388393,0.150849,0.111111,1.0,0.375,1.0,1.0,0.244747,0.783031
seeds,83,dime_index,8,0.579375,0.146992,0.021607,0.429158,0.910431,0.542366,0.910431,0.910431,0.477514,0.681235
seeds,83,uptime,8,0.771819,0.170116,0.02894,0.495192,0.9875,0.821736,0.9875,0.9875,0.653935,0.889704
seeds,83,latency_score,8,0.31636,0.248391,0.061698,0.068561,0.779224,0.223701,0.779224,0.779224,0.144234,0.488486
seeds,83,throughput,8,0.674176,0.280755,0.078824,0.235437,1.0,0.641253,1.0,1.0,0.479622,0.868729
seeds,83,recovery_speed,8,0.125,0.254951,0.065,0.0,0.7,0.0,0.7,0.7,-0.051672,0.301672
seeds,83,cost_efficiency,8,0.828125,0.199749,0.0399,0.5,1.0,0.875,1.0,1.0,0.689706,0.966544
seeds,83,p99_latency,8,140.382881,76.503737,5852.821778,24.945637,268.003854,149.866427,268.003854,268.003854,87.368496,193.397266
seeds,83,mttr,8,21.21875,19.560089,382.597098,3.0,55.0,13.5,55.0,55.0,7.6643,34.7732
seeds,83,cumulative_reward,8,-200.191698,91.750072,8418.075675,-295.830601,-89.075042,-236.36671,-89.075042,-89.075042,-263.771254,-136.612142
seeds,83,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,83,survival_rate,8,0.308681,0.312163,0.097446,0.0,1.0,0.211111,1.0,1.0,0.092363,0.524999
seeds,84,dime_index,8,0.608297,0.128986,0.016637,0.405879,0.788961,0.586462,0.788961,0.788961,0.518914,0.697679
seeds,84,uptime,8,0.79818,0.185722,0.034493,0.475,0.967803,0.851831,0.967803,0.967803,0.669482,0.926879
seeds,84,latency_score,8,0.315294,0.227724,0.051858,0.105898,0.626182,0.19154,0.626182,0.626182,0.157489,0.473098
seeds,84,throughput,8,0.739092,0.228159,0.052057,0.490385,1.0,0.667448,1.0,1.0,0.580985,0.897198
seeds,84,recovery_speed,8,0.272917,0.296265,0.087773,0.0,0.6,0.216667,0.6,0.6,0.067616,0.478218
seeds,84,cost_efficiency,8,0.75,0.200446,0.040179,0.375,1.0,0.8125,1.0,1.0,0.611098,0.888902
seeds,84,p99_latency,8,139.383811,74.222583,5508.991776,46.811456,224.528102,166.002834,224.528102,224.528102,87.950185,190.817437
seeds,84,mttr,8,13.958333,17.104429,292.561508,4.0,55.0,8.583333,55.0,55.0,2.105568,25.811098
seeds,84,cumulative_reward,8,-190.353166,93.465691,8735.835384,-295.355332,-75.0,-196.370399,-75.0,-75.0,-255.121585,-125.584747
seeds,84,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,84,survival_rate,8,0.40625,0.318689,0.101562,0.0,0.875,0.25,0.875,0.875,0.18541,0.62709
seeds,85,dime_index,8,0.638794,0.148122,0.02194,0.386222,0.822102,0.654794,0.822102,0.822102,0.53615,0.741437
seeds,85,uptime,8,0.832287,0.161429,0.026059,0.481667,0.977083,0.868524,0.977083,0.977083,0.720422,0.944151
seeds,85,latency_score,8,0.305729,0.157127,0.024689,0.112141,0.532377,0.274264,0.532377,0.532377,0.196845,0.414612
seeds,85,throughput,8,0.720098,0.236771,0.056061,0.450526,1.0,0.650591,1.0,1.0,0.556024,0.884172
seeds,85,recovery_speed,8,0.426667,0.284544,0.080965,0.0,0.7,0.49,0.7,0.7,0.229488,0.623845
seeds,85,cost_efficiency,8,0.84375,0.208631,0.043527,0.375,1.0,0.875,1.0,1.0,0.699176,0.988324
seeds,85,p99_latency,8,131.535077,56.362261,3176.704415,63.04038,218.79987,131.584172,218.79987,218.79987,92.478023,170.592131
seeds,85,mttr,8,7.733333,6.961208,48.458413,3.0,23.0,5.1,23.0,23.0,2.909463,12.557204
seeds,85,cumulative_reward,8,-162.122661,105.599737,11151.304531,-294.573683,-20.0,-114.821817,-20.0,-20.0,-235.299546,-88.945776
seeds,85,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,85,survival_rate,8,0.404514,0.433041,0.187524,0.0,1.0,0.1875,1.0,1.0,0.104432,0.704596
seeds,86,dime_index,8,0.58639,0.096146,0.009244,0.397184,0.676048,0.607727,0.676048,0.676048,0.519764,0.653015
seeds,86,uptime,8,0.781199,0.175496,0.030799,0.471154,0.930085,0.868393,0.930085,0.930085,0.659586,0.902811
seeds,86,latency_score,8,0.212446,0.12229,0.014955,0.052107,0.471282,0.180411,0.471282,0.471282,0.127703,0.297189
seeds,86,throughput,8,0.740439,0.251748,0.063377,0.165803,1.0,0.790757,1.0,1.0,0.565986,0.914892
seeds,86,recovery_speed,8,0.195833,0.289739,0.083948,0.0,0.666667,0.0,0.666667,0.666667,-0.004945,0.396612
seeds,86,cost_efficiency,8,0.921875,0.114516,0.013114,0.75,1.0,1.0,1.0,1.0,0.84252,1.00123
seeds,86,p99_latency,8,170.145886,62.513331,3907.916544,75.229965,295.446073,171.282873,295.446073,295.446073,126.826358,213.465414
seeds,86,mttr,8,19.583333,21.03342,442.404762,3.333333,55.0,10.166667,55.0,55.0,5.007917,34.15875
seeds,86,cumulative_reward,8,-195.026286,84.981973,7221.93572,-293.423161,-84.845178,-198.463772,-84.845178,-84.845178,-253.915788,-136.136783
seeds,86,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,86,survival_rate,8,0.215278,0.145099,0.021054,0.0,0.5,0.236111,0.5,0.5,0.114729,0.315826
seeds,87,dime_index,8,0.674433,0.149179,0.022254,0.500541,0.889549,0.680063,0.889549,0.889549,0.571057,0.777809
seeds,87,uptime,8,0.813989,0.189778,0.036016,0.495192,0.977083,0.887463,0.977083,0.977083,0.682479,0.945498
seeds,87,latency_score,8,0.438086,0.275653,0.075985,0.118171,0.736946,0.475012,0.736946,0.736946,0.247069,0.629104
seeds,87,throughput,8,0.840805,0.246887,0.060953,0.438799,1.0,0.96024,1.0,1.0,0.669721,1.011889
seeds,87,recovery_speed,8,0.321667,0.245227,0.060136,0.0,0.633333,0.3,0.633333,0.633333,0.151733,0.491601
seeds,87,cost_efficiency,8,0.796875,0.340283,0.115792,0.0,1.0,0.9375,1.0,1.0,0.561071,1.032679
seeds,87,p99_latency,8,105.856689,78.059878,6093.344563,30.524096,213.561862,80.755887,213.561862,213.561862,51.763953,159.949424
seeds,87,mttr,8,17.283333,21.53567,463.785079,3.666667,55.0,7.0,55.0,55.0,2.359875,32.206791
seeds,87,cumulative_reward,8,-210.984376,98.819745,9765.342024,-299.498826,-89.300945,-264.501168,-89.300945,-89.300945,-279.462965,-142.505786
seeds,87,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,87,survival_rate,8,0.482639,0.42132,0.17751,0.0,1.0,0.375,1.0,1.0,0.190679,0.774599
seeds,88,dime_index,8,0.704854,0.152451,0.023241,0.494061,0.912069,0.671233,0.912069,0.912069,0.599211,0.810497
seeds,88,uptime,8,0.827713,0.197588,0.039041,0.497449,0.987731,0.898837,0.987731,0.987731,0.690791,0.964634
seeds,88,latency_score,8,0.457975,0.269695,0.072735,0.144296,0.762026,0.456222,0.762026,0.762026,0.271086,0.644864
seeds,88,throughput,8,0.867886,0.15484,0.023975,0.669864,1.0,0.939793,1.0,1.0,0.760587,0.975185
seeds,88,recovery_speed,8,0.411458,0.352343,0.124146,0.0,0.8,0.5625,0.8,0.8,0.167297,0.65562
seeds,88,cost_efficiency,8,0.859375,0.155803,0.024275,0.625,1.0,0.875,1.0,1.0,0.751409,0.967341
seeds,88,p99_latency,8,97.12037,69.363214,4811.255443,27.177513,193.588948,85.079361,193.588948,193.588948,49.054115,145.186624
seeds,88,mttr,8,17.385417,21.830468,476.56932,2.0,55.0,4.375,55.0,55.0,2.257674,32.513159
seeds,88,cumulative_reward,8,-208.54259,80.261435,6441.897913,-295.557358,-95.0,-208.751255,-95.0,-95.0,-264.160927,-152.924253
seeds,88,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,88,survival_rate,8,0.540625,0.395045,0.15606,0.125,1.0,0.375,1.0,1.0,0.266873,0.814377
seeds,89,dime_index,8,0.551045,0.117937,0.013909,0.402342,0.775749,0.549481,0.775749,0.775749,0.469319,0.632771
seeds,89,uptime,8,0.766945,0.181789,0.033047,0.458333,0.933102,0.840494,0.933102,0.933102,0.640972,0.892919
seeds,89,latency_score,8,0.220812,0.100996,0.0102,0.131734,0.459988,0.194771,0.459988,0.459988,0.150825,0.290798
seeds,89,throughput,8,0.64643,0.167067,0.027911,0.465517,1.0,0.63162,1.0,1.0,0.530659,0.762202
seeds,89,recovery_speed,8,0.1375,0.200347,0.040139,0.0,0.466667,0.0,0.466667,0.466667,-0.001333,0.276333
seeds,89,cost_efficiency,8,0.84375,0.186006,0.034598,0.5,1.0,0.875,1.0,1.0,0.714854,0.972646
seeds,89,p99_latency,8,157.753414,36.43782,1327.714709,77.655439,202.696953,163.828636,202.696953,202.696953,132.503293,183.003535
seeds,89,mttr,8,14.75,9.89749,97.960317,5.333333,36.0,14.0,36.0,36.0,7.891389,21.608611
seeds,89,cumulative_reward,8,-158.849694,78.338102,6136.858183,-281.89815,-88.994835,-120.588683,-88.994835,-88.994835,-213.135229,-104.564159
seeds,89,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,89,survival_rate,8,0.271528,0.306084,0.093688,0.0,1.0,0.211111,1.0,1.0,0.059422,0.483634
seeds,9,dime_index,8,0.562705,0.158227,0.025036,0.369976,0.887427,0.527279,0.887427,0.887427,0.453059,0.672351
seeds,9,uptime,8,0.773301,0.189354,0.035855,0.479938,0.983333,0.811238,0.983333,0.983333,0.642085,0.904517
seeds,9,latency_score,8,0.236147,0.210976,0.044511,0.089105,0.733042,0.164299,0.733042,0.733042,0.089948,0.382346
seeds,9,throughput,8,0.660599,0.264405,0.06991,0.404609,1.0,0.54486,1.0,1.0,0.477376,0.843822
seeds,9,recovery_speed,8,0.227679,0.26304,0.06919,0.0,0.6,0.15,0.6,0.6,0.045401,0.409956
seeds,9,cost_efficiency,8,0.78125,0.247758,0.061384,0.25,1.0,0.875,1.0,1.0,0.609563,0.952937
seeds,9,p99_latency,8,167.904829,67.212783,4517.5582,31.055293,241.793944,180.699343,241.793944,241.793944,121.328746,214.480911
seeds,9,mttr,8,17.348214,16.09318,258.990434,4.0,49.0,10.0,49.0,49.0,6.19621,28.500219
seeds,9,cumulative_reward,8,-181.317352,85.61583,7330.07036,-293.252334,-84.844701,-176.405754,-84.844701,-84.844701,-240.646096,-121.988609
seeds,9,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,9,survival_rate,8,0.324306,0.360777,0.13016,0.0,0.9,0.222222,0.9,0.9,0.0743,0.574312
seeds,90,dime_index,8,0.566328,0.135077,0.018246,0.378711,0.858973,0.54487,0.858973,0.858973,0.472724,0.659932
seeds,90,uptime,8,0.76941,0.180982,0.032754,0.467593,0.967593,0.830291,0.967593,0.967593,0.643996,0.894824
seeds,90,latency_score,8,0.236994,0.209703,0.043975,0.11976,0.744594,0.159601,0.744594,0.744594,0.091678,0.382311
seeds,90,throughput,8,0.709137,0.19639,0.038569,0.422269,1.0,0.722942,1.0,1.0,0.573046,0.845229
seeds,90,recovery_speed,8,0.115833,0.179698,0.032291,0.0,0.466667,0.0,0.466667,0.466667,-0.008691,0.240358
seeds,90,cost_efficiency,8,0.84375,0.186006,0.034598,0.5,1.0,0.875,1.0,1.0,0.714854,0.972646
seeds,90,p99_latency,8,164.400939,59.809108,3577.129361,29.491599,212.226775,183.712508,212.226775,212.226775,122.955342,205.846536
seeds,90,mttr,8,15.716667,13.632396,185.842222,5.333333,46.0,11.0,46.0,46.0,6.269898,25.163435
seeds,90,cumulative_reward,8,-191.807912,77.080571,5941.414415,-293.983746,-99.659064,-186.438205,-99.659064,-99.659064,-245.222023,-138.393802
seeds,90,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,90,survival_rate,8,0.25,0.267261,0.071429,0.0,0.875,0.1875,0.875,0.875,0.064797,0.435203
seeds,91,dime_index,8,0.591079,0.104047,0.010826,0.390428,0.763554,0.589411,0.763554,0.763554,0.518978,0.66318
seeds,91,uptime,8,0.791398,0.184989,0.034221,0.464583,0.965972,0.863457,0.965972,0.965972,0.663207,0.919589
seeds,91,latency_score,8,0.273439,0.188454,0.035515,0.091382,0.656546,0.201083,0.656546,0.656546,0.142847,0.404031
seeds,91,throughput,8,0.732816,0.18031,0.032512,0.512438,1.0,0.67988,1.0,1.0,0.607867,0.857765
seeds,91,recovery_speed,8,0.194792,0.210392,0.044265,0.0,0.433333,0.175,0.433333,0.433333,0.048998,0.340586
seeds,91,cost_efficiency,8,0.796875,0.175986,0.030971,0.5,1.0,0.8125,1.0,1.0,0.674923,0.918827
seeds,91,p99_latency,8,148.136152,63.77826,4067.666412,42.076193,239.270714,161.899167,239.270714,239.270714,103.940073,192.332232
seeds,91,mttr,8,16.989583,17.935424,321.679439,5.666667,58.0,8.5,58.0,58.0,4.560968,29.418198
seeds,91,cumulative_reward,8,-179.359771,82.242289,6763.794119,-298.167426,-91.763,-152.207911,-91.763,-91.763,-236.35077,-122.368772
seeds,91,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,91,survival_rate,8,0.290625,0.284711,0.08106,0.0,0.875,0.25,0.875,0.875,0.09333,0.48792
seeds,92,dime_index,8,0.533818,0.094877,0.009002,0.384415,0.653341,0.545957,0.653341,0.653341,0.468072,0.599565
seeds,92,uptime,8,0.774925,0.18354,0.033687,0.453947,0.952083,0.840909,0.952083,0.952083,0.647738,0.902112
seeds,92,latency_score,8,0.193431,0.041662,0.001736,0.131056,0.238876,0.196844,0.238876,0.238876,0.164561,0.222302
seeds,92,throughput,8,0.556079,0.168157,0.028277,0.409091,0.833036,0.504319,0.833036,0.833036,0.439552,0.672606
seeds,92,recovery_speed,8,0.108333,0.178841,0.031984,0.0,0.5,0.0,0.5,0.5,-0.015597,0.232264
seeds,92,cost_efficiency,8,0.921875,0.114516,0.013114,0.75,1.0,1.0,1.0,1.0,0.84252,1.00123
seeds,92,p99_latency,8,166.456409,22.680248,514.393662,143.181033,203.212837,162.698273,203.212837,203.212837,150.739799,182.173019
seeds,92,mttr,8,12.479167,4.896903,23.979663,5.0,18.0,13.25,18.0,18.0,9.085786,15.872548
seeds,92,cumulative_reward,8,-155.156326,98.362924,9675.264732,-298.526403,-54.189747,-100.144275,-54.189747,-54.189747,-223.318354,-86.994297
seeds,92,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,92,survival_rate,8,0.310764,0.251532,0.063268,0.0,0.75,0.25,0.75,0.75,0.136461,0.485066
seeds,93,dime_index,8,0.580642,0.096008,0.009218,0.402568,0.67488,0.605147,0.67488,0.67488,0.514112,0.647172
seeds,93,uptime,8,0.779385,0.179158,0.032098,0.446338,0.904891,0.864121,0.904891,0.904891,0.655235,0.903535
seeds,93,latency_score,8,0.268795,0.136402,0.018605,0.189846,0.600094,0.231164,0.600094,0.600094,0.174273,0.363317
seeds,93,throughput,8,0.694438,0.167267,0.027978,0.492877,1.0,0.672234,1.0,1.0,0.578528,0.810348
seeds,93,recovery_speed,8,0.189583,0.305367,0.093249,0.0,0.7,0.0,0.7,0.7,-0.022025,0.401192
seeds,93,cost_efficiency,8,0.828125,0.290762,0.084542,0.125,1.0,0.875,1.0,1.0,0.626637,1.029613
seeds,93,p99_latency,8,138.896703,37.39275,1398.217716,51.066955,166.153944,146.473479,166.153944,166.153944,112.984849,164.808556
seeds,93,mttr,8,18.791667,16.932347,286.704365,3.0,55.0,16.5,55.0,55.0,7.058149,30.525184
seeds,93,cumulative_reward,8,-163.118044,95.020473,9028.890293,-300.0,-49.295986,-124.913968,-49.295986,-49.295986,-228.963873,-97.272216
seeds,93,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,93,survival_rate,8,0.318403,0.204927,0.041995,0.125,0.75,0.25,0.75,0.75,0.176396,0.46041
seeds,94,dime_index,8,0.60471,0.118066,0.01394,0.38578,0.74837,0.624899,0.74837,0.74837,0.522894,0.686525
seeds,94,uptime,8,0.792434,0.163457,0.026718,0.475,0.941667,0.866677,0.941667,0.941667,0.679164,0.905704
seeds,94,latency_score,8,0.281836,0.189484,0.035904,0.077635,0.660921,0.227833,0.660921,0.660921,0.150531,0.413142
seeds,94,throughput,8,0.750639,0.250059,0.06253,0.370776,1.0,0.740144,1.0,1.0,0.577357,0.923921
seeds,94,recovery_speed,8,0.161458,0.167198,0.027955,0.0,0.416667,0.15,0.416667,0.416667,0.045596,0.277321
seeds,94,cost_efficiency,8,0.90625,0.145621,0.021205,0.625,1.0,1.0,1.0,1.0,0.80534,1.00716
seeds,94,p99_latency,8,145.326744,66.013508,4357.783211,41.412142,255.573056,147.915384,255.573056,255.573056,99.581717,191.071771
seeds,94,mttr,8,14.885417,16.472858,271.355035,5.833333,55.0,8.5,55.0,55.0,3.470309,26.300525
seeds,94,cumulative_reward,8,-197.250934,99.194353,9839.519688,-296.676547,-74.620214,-221.376396,-74.620214,-74.620214,-265.989114,-128.512754
seeds,94,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,94,survival_rate,8,0.40625,0.415922,0.172991,0.0,1.0,0.25,1.0,1.0,0.118031,0.694469
seeds,95,dime_index,8,0.633165,0.094613,0.008952,0.495739,0.828506,0.628791,0.828506,0.828506,0.567601,0.698728
seeds,95,uptime,8,0.797271,0.205879,0.042386,0.417683,0.972917,0.884543,0.972917,0.972917,0.654604,0.939938
seeds,95,latency_score,8,0.320668,0.180237,0.032485,0.13337,0.61461,0.245846,0.61461,0.61461,0.195771,0.445566
seeds,95,throughput,8,0.872368,0.154799,0.023963,0.636641,1.0,0.953807,1.0,1.0,0.765098,0.979638
seeds,95,recovery_speed,8,0.182292,0.263012,0.069175,0.0,0.6,0.0,0.6,0.6,3.4e-05,0.36455
seeds,95,cost_efficiency,8,0.8125,0.200446,0.040179,0.375,1.0,0.875,1.0,1.0,0.673598,0.951402
seeds,95,p99_latency,8,126.20476,52.246579,2729.704995,48.676782,201.46254,140.306569,201.46254,201.46254,89.999728,162.409792
seeds,95,mttr,8,14.489583,12.232895,149.643725,4.0,38.0,10.75,38.0,38.0,6.012619,22.966547
seeds,95,cumulative_reward,8,-234.230319,73.437497,5393.065895,-299.28235,-94.680724,-275.881718,-94.680724,-94.680724,-285.119908,-183.34073
seeds,95,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,95,survival_rate,8,0.453125,0.383461,0.147042,0.0,1.0,0.375,1.0,1.0,0.1874,0.71885
seeds,96,dime_index,8,0.617568,0.108157,0.011698,0.514602,0.855539,0.58218,0.855539,0.855539,0.542619,0.692517
seeds,96,uptime,8,0.778556,0.195782,0.038331,0.416667,0.979167,0.845238,0.979167,0.979167,0.642886,0.914226
seeds,96,latency_score,8,0.319611,0.229407,0.052627,0.061291,0.701321,0.226414,0.701321,0.701321,0.16064,0.478581
seeds,96,throughput,8,0.733665,0.242258,0.058689,0.438062,1.0,0.700052,1.0,1.0,0.56579,0.901541
seeds,96,recovery_speed,8,0.23125,0.27378,0.074955,0.0,0.6,0.1,0.6,0.6,0.04153,0.42097
seeds,96,cost_efficiency,8,0.953125,0.064694,0.004185,0.875,1.0,1.0,1.0,1.0,0.908295,0.997955
seeds,96,p99_latency,8,139.238202,79.827849,6372.485549,35.478987,279.212149,148.855992,279.212149,279.212149,83.920325,194.55608
seeds,96,mttr,8,17.354167,19.02764,362.051091,4.0,55.0,9.666667,55.0,55.0,4.168685,30.539649
